%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.name8,field.name9,field.name10,field.name11,field.name12,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7,field.position8,field.position9,field.position10,field.position11,field.position12,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.velocity7,field.velocity8,field.velocity9,field.velocity10,field.velocity11,field.velocity12,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6,field.effort7,field.effort8,field.effort9,field.effort10,field.effort11,field.effort12
1558524348618908311,18995,1558524348618531453,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348640888073,18996,1558524348640495723,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348660658198,18997,1558524348660490161,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348683238144,18998,1558524348682432788,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348702750851,18999,1558524348702450999,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348724230763,19000,1558524348723474273,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348746799299,19001,1558524348746432085,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348757132772,19002,1558524348756416814,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348776738819,19003,1558524348776461271,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348806674737,19004,1558524348806474930,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348816945663,19005,1558524348816570188,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348846764621,19006,1558524348846356937,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348867018495,19007,1558524348866398471,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348887080178,19008,1558524348886402904,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348906815880,19009,1558524348906342860,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348916880567,19010,1558524348916407178,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348946523058,19011,1558524348946315328,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348957745294,19012,1558524348957372426,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524348978848346,19013,1558524348978308874,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349000864069,19014,1558524349000288912,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349022810422,19015,1558524349022405938,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349065944493,19016,1558524349044270788,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349109972858,19017,1558524349066216572,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349109984229,19018,1558524349077235577,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349109995885,19019,1558524349099165059,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349154078452,19020,1558524349121261862,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349154090197,19021,1558524349143210028,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349165450961,19022,1558524349165156035,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349187669796,19023,1558524349187216555,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349230091490,19024,1558524349198143934,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349230103616,19025,1558524349220276702,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349273957361,19026,1558524349244051054,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349273974534,19027,1558524349265160597,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349317960872,19028,1558524349285096160,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349317974844,19029,1558524349306173651,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349361937086,19030,1558524349326026386,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349361947651,19031,1558524349346011267,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349409943874,19032,1558524349365986362,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349409957631,19033,1558524349386010163,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349409983511,19034,1558524349405956445,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524349453945014,19035,1558524349425950593,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
