%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822869789565940,41759,1550822869788939410,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869809905551,41760,1550822869809239855,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869830545237,41761,1550822869829712516,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869851660516,41762,1550822869850280595,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869871338662,41763,1550822869870749839,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869891766734,41764,1550822869891136204,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869912686721,41765,1550822869911626533,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869932887497,41766,1550822869932252181,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869953590920,41767,1550822869953210148,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869974636526,41768,1550822869973744778,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822869994792224,41769,1550822869994216994,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870015380109,41770,1550822870014576377,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870035428573,41771,1550822870034931004,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870055938549,41772,1550822870055287902,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870076566737,41773,1550822870075719365,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870096526397,41774,1550822870096083757,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870117104032,41775,1550822870116452326,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870137321907,41776,1550822870136907855,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870158665808,41777,1550822870157687396,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870180055698,41778,1550822870179048581,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870202293387,41779,1550822870199850521,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870221145755,41780,1550822870220596595,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870241499743,41781,1550822870240858418,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870261736547,41782,1550822870261247345,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870282160695,41783,1550822870281799386,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870302419716,41784,1550822870302125474,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870323253208,41785,1550822870322487744,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870342921367,41786,1550822870342740260,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870363767357,41787,1550822870363047420,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870383832678,41788,1550822870383319367,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870403947532,41789,1550822870403688194,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870424624211,41790,1550822870424164426,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870445059781,41791,1550822870444583057,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870465457291,41792,1550822870464898868,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870486120375,41793,1550822870485333558,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870506499864,41794,1550822870505770267,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870527252797,41795,1550822870526400275,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870549339429,41796,1550822870547374917,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870572232879,41797,1550822870571810279,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870592987652,41798,1550822870592199939,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870613648842,41799,1550822870612784237,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870634080791,41800,1550822870633202959,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870654145452,41801,1550822870653477171,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870674174554,41802,1550822870673781825,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870694267638,41803,1550822870694040754,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870715742369,41804,1550822870714675601,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870736897685,41805,1550822870736662385,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870757822737,41806,1550822870757190278,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870778539051,41807,1550822870777726272,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870798383147,41808,1550822870798080445,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870819056500,41809,1550822870818463216,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870839502250,41810,1550822870838790948,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870859507286,41811,1550822870859146448,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870881014810,41812,1550822870879805501,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870900568418,41813,1550822870900167899,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870922017432,41814,1550822870921195802,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870942030456,41815,1550822870941512472,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870962238584,41816,1550822870961826460,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822870983112207,41817,1550822870982315708,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871003455957,41818,1550822871002641599,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871023327342,41819,1550822871022978313,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871044103650,41820,1550822871043523339,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871065409991,41821,1550822871064287555,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871086710396,41822,1550822871086085193,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871106855558,41823,1550822871106368650,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871127398196,41824,1550822871126791695,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871147958806,41825,1550822871147206853,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871168045505,41826,1550822871167494488,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871188342632,41827,1550822871187802111,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871209775666,41828,1550822871208341991,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871230005466,41829,1550822871229284572,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871254829887,41830,1550822871254074239,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871276507607,41831,1550822871275724620,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871296306453,41832,1550822871295945394,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871317046068,41833,1550822871316613264,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871338259136,41834,1550822871337129864,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871359474783,41835,1550822871358204031,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871381342128,41836,1550822871380669904,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871401286615,41837,1550822871400922551,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871421520023,41838,1550822871421142672,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871442713835,41839,1550822871441787220,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871463149377,41840,1550822871462882173,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871483468261,41841,1550822871483247816,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871503899561,41842,1550822871503603763,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871524395640,41843,1550822871523940443,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871545006252,41844,1550822871544228454,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871565755567,41845,1550822871565130553,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871585712757,41846,1550822871585388480,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871606679117,41847,1550822871605891657,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871627798865,41848,1550822871627367487,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871648403739,41849,1550822871647654106,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871668622708,41850,1550822871667894929,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871688867191,41851,1550822871688166112,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871709150912,41852,1550822871708389740,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871729028244,41853,1550822871728686110,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871749610432,41854,1550822871749009519,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871774730311,41855,1550822871773729081,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871795766455,41856,1550822871794586261,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871815592366,41857,1550822871815263098,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871836224194,41858,1550822871835508724,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871856411294,41859,1550822871855832292,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822871879463783,41860,1550822871878914897,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
